_id,robofly_id,cost_type,costs_in_euro
RoboFly_ID_2;REPAIR;2590.689362268209
RoboFly_ID_2;REPAIR;1328.6957300356553
RoboFly_ID_2;REPAIR;755.707484150002
RoboFly_ID_2;REPAIR;2687.5604222808934
RoboFly_ID_2;REPAIR;1485.1482292675464
RoboFly_ID_2;REPAIR;2631.8606430411546
RoboFly_ID_2;REPAIR;1603.4550202553228
RoboFly_ID_2;REPAIR;976.7414130012866
RoboFly_ID_2;REPAIR;1204.2800561115237
RoboFly_ID_2;REPAIR;679.6274320477667
RoboFly_ID_2;REPAIR;2161.3480529324083
RoboFly_ID_2;REPAIR;1264.827855146658
RoboFly_ID_2;REPAIR;2835.377782899878
RoboFly_ID_2;REPAIR;552.2036055961825
RoboFly_ID_2;REPAIR;128.6553193511
RoboFly_ID_2;REPAIR;1669.8382190567854
RoboFly_ID_2;REPAIR;410.5736756599375
RoboFly_ID_2;REPAIR;2482.342333546543
RoboFly_ID_2;REPAIR;327.81136285076786
RoboFly_ID_2;REPAIR;94.07462094966806
RoboFly_ID_2;REPAIR;908.190459745386
RoboFly_ID_2;REPAIR;2738.7341863561132
RoboFly_ID_2;REPAIR;205.86980712404468
RoboFly_ID_2;REPAIR;718.9004948462182
RoboFly_ID_2;REPAIR;137.51258782889803
RoboFly_ID_2;REPAIR;2663.4705137103156
RoboFly_ID_2;REPAIR;2656.4092330811786
RoboFly_ID_2;REPAIR;546.7507529853549
RoboFly_ID_2;REPAIR;418.10374430189853
RoboFly_ID_2;REPAIR;1176.2572384089813
RoboFly_ID_2;REPAIR;1932.6087940438715
RoboFly_ID_2;REPAIR;2309.987143617653
RoboFly_ID_2;REPAIR;222.41523229852058
RoboFly_ID_2;REPAIR;1207.8641863466296
RoboFly_ID_2;REPAIR;571.7020387992069
RoboFly_ID_2;REPAIR;302.8921994248476
RoboFly_ID_2;REPAIR;2581.7957585915474
RoboFly_ID_2;REPAIR;2518.848203418386
RoboFly_ID_2;REPAIR;1354.2600274072638
RoboFly_ID_2;REPAIR;793.5236337310085
RoboFly_ID_2;REPAIR;941.1311073463605
RoboFly_ID_2;REPAIR;876.893218908921
RoboFly_ID_2;REPAIR;1538.7465208967187
RoboFly_ID_2;REPAIR;36.331728675318615
RoboFly_ID_2;REPAIR;206.20927149456983
RoboFly_ID_2;REPAIR;1887.1663406332127
RoboFly_ID_2;REPAIR;1582.5313422591087
RoboFly_ID_2;REPAIR;1494.3708107184361
RoboFly_ID_2;REPAIR;2320.5234250915264
RoboFly_ID_2;REPAIR;1094.8921587388616
RoboFly_ID_2;REPAIR;1125.0381180644358
RoboFly_ID_2;REPAIR;1931.617148654384
RoboFly_ID_2;REPAIR;1274.5928563916245
RoboFly_ID_2;REPAIR;1827.9031941588569
RoboFly_ID_2;REPAIR;1926.947685192959
RoboFly_ID_2;REPAIR;1431.3339092311198
RoboFly_ID_2;REPAIR;70.9983542701502
RoboFly_ID_2;REPAIR;1259.2282837369514
RoboFly_ID_2;REPAIR;331.3672709964064
RoboFly_ID_2;REPAIR;975.6040745840062
RoboFly_ID_2;REPAIR;1122.1974857351054
RoboFly_ID_2;REPAIR;1585.8367520070053
RoboFly_ID_2;REPAIR;1038.6212043294895
RoboFly_ID_2;REPAIR;824.0819671186993
RoboFly_ID_2;REPAIR;2245.7991867718974
RoboFly_ID_2;REPAIR;39.45872406834327
RoboFly_ID_2;REPAIR;885.8078471541868
RoboFly_ID_2;REPAIR;1916.6933258821384
RoboFly_ID_2;REPAIR;83.34821596725618
RoboFly_ID_2;REPAIR;1828.959179543674
RoboFly_ID_2;REPAIR;2495.512643839232
RoboFly_ID_2;REPAIR;535.4448921165173
RoboFly_ID_2;REPAIR;563.78432489789
RoboFly_ID_2;REPAIR;661.0458547117495
RoboFly_ID_2;REPAIR;2785.0566491750164
RoboFly_ID_2;REPAIR;1774.6809696645746
RoboFly_ID_2;REPAIR;2321.6085954564537
RoboFly_ID_2;REPAIR;2517.1469092402895
RoboFly_ID_2;REPAIR;608.403857769753
RoboFly_ID_2;REPAIR;947.0586584623376
RoboFly_ID_2;REPAIR;1442.4084623925153
RoboFly_ID_2;REPAIR;1639.0993228531445
RoboFly_ID_2;REPAIR;677.3427266722923
RoboFly_ID_2;REPAIR;614.1894198229799
RoboFly_ID_2;REPAIR;424.75721611333404
RoboFly_ID_2;REPAIR;714.8419638510131
RoboFly_ID_2;REPAIR;1616.7984754435693
RoboFly_ID_2;REPAIR;1436.3253549265096
RoboFly_ID_2;REPAIR;977.6241422779348
RoboFly_ID_2;REPAIR;1417.6140580496608
RoboFly_ID_2;REPAIR;1951.1254756722738
RoboFly_ID_2;REPAIR;1764.6497463161006
RoboFly_ID_2;REPAIR;2176.2952051388074
RoboFly_ID_2;REPAIR;1538.213400719339
RoboFly_ID_2;REPAIR;2673.9718239255485
RoboFly_ID_2;REPAIR;332.65866737547213
RoboFly_ID_2;REPAIR;1817.4246091981381
RoboFly_ID_2;REPAIR;639.6723964092516
RoboFly_ID_2;REPAIR;2063.799631805515
RoboFly_ID_2;REPAIR;299.8022705822541
RoboFly_ID_2;REPAIR;425.2029984235537
RoboFly_ID_2;REPAIR;2177.2674792617318
RoboFly_ID_2;REPAIR;2250.3864838769773
RoboFly_ID_2;REPAIR;1620.9825118560655
RoboFly_ID_2;REPAIR;185.74477958731956
RoboFly_ID_2;REPAIR;684.0789261238025
RoboFly_ID_2;REPAIR;1034.6268397653614
RoboFly_ID_2;REPAIR;1899.6851150381667
RoboFly_ID_2;REPAIR;685.6658480001516
RoboFly_ID_2;REPAIR;523.3750796173003
RoboFly_ID_2;REPAIR;2694.6936321108365
RoboFly_ID_2;REPAIR;1290.451814346884
RoboFly_ID_2;REPAIR;2663.4397450343563
RoboFly_ID_2;REPAIR;653.8981957679168
RoboFly_ID_2;REPAIR;896.1117147151647
RoboFly_ID_2;REPAIR;1328.0797504196114
RoboFly_ID_2;REPAIR;288.4854528832359
RoboFly_ID_2;REPAIR;1122.685588141094
RoboFly_ID_2;REPAIR;481.539022844392
RoboFly_ID_2;REPAIR;776.3642323062288
RoboFly_ID_2;REPAIR;2403.0605733493576
RoboFly_ID_2;REPAIR;1392.3619248537086
RoboFly_ID_2;REPAIR;1288.0414645267454
RoboFly_ID_2;REPAIR;988.3808602078874
RoboFly_ID_2;REPAIR;1055.8982025216335
RoboFly_ID_2;REPAIR;405.8957988896646
RoboFly_ID_2;REPAIR;145.39107368823386
RoboFly_ID_2;REPAIR;1933.2316237260507
RoboFly_ID_2;REPAIR;1364.1440931093625
RoboFly_ID_2;REPAIR;251.61638704504537
RoboFly_ID_2;REPAIR;2568.4081099931423
RoboFly_ID_2;REPAIR;210.86157606422884
RoboFly_ID_2;REPAIR;1861.5176126347094
RoboFly_ID_2;REPAIR;2014.8422638694722
RoboFly_ID_2;REPAIR;569.6114530222352
RoboFly_ID_2;REPAIR;1166.9798683846059
RoboFly_ID_2;REPAIR;1145.7374630119439
RoboFly_ID_2;REPAIR;809.777430747885
RoboFly_ID_2;REPAIR;965.431588991165
RoboFly_ID_2;REPAIR;234.3002397355121
RoboFly_ID_2;REPAIR;507.1199826411026
RoboFly_ID_2;REPAIR;156.38633946519343
RoboFly_ID_2;REPAIR;2409.985528999319
RoboFly_ID_2;REPAIR;1064.245614251078
RoboFly_ID_2;REPAIR;2142.8749100822124
RoboFly_ID_2;REPAIR;2801.7624321029757
RoboFly_ID_2;REPAIR;764.9024220227693
RoboFly_ID_2;REPAIR;2394.939554916493
RoboFly_ID_2;REPAIR;977.9919335941745
RoboFly_ID_2;REPAIR;264.0605099360514
RoboFly_ID_2;REPAIR;941.9325055169919
RoboFly_ID_2;REPAIR;1766.739590557678
RoboFly_ID_2;REPAIR;343.72593572691443
RoboFly_ID_2;REPAIR;719.3681474326225
RoboFly_ID_2;REPAIR;1077.063769765127
RoboFly_ID_2;REPAIR;465.7454483126388
RoboFly_ID_2;REPAIR;128.5592155463825
RoboFly_ID_2;REPAIR;2117.944537128809
RoboFly_ID_2;REPAIR;330.6130497501524
RoboFly_ID_2;REPAIR;368.6439813503897
RoboFly_ID_2;REPAIR;194.13370673898254
RoboFly_ID_2;REPAIR;366.0624271099215
RoboFly_ID_2;REPAIR;637.2497614882644
RoboFly_ID_2;REPAIR;38.93572048178199
RoboFly_ID_2;REPAIR;2400.014448753403
RoboFly_ID_2;REPAIR;1923.2402923709842
RoboFly_ID_2;REPAIR;833.1539191904031
RoboFly_ID_2;REPAIR;1765.0133105970306
RoboFly_ID_2;REPAIR;186.26252821291897
RoboFly_ID_2;REPAIR;881.9596254477631
RoboFly_ID_2;REPAIR;2324.5007501964433
RoboFly_ID_2;REPAIR;1994.745572942514
RoboFly_ID_2;REPAIR;1121.6634203963526
RoboFly_ID_2;REPAIR;2398.0144756420473
RoboFly_ID_2;REPAIR;2032.2079640958887
RoboFly_ID_2;REPAIR;2489.1477926795633
RoboFly_ID_2;REPAIR;2258.072459525246
RoboFly_ID_2;REPAIR;1224.4471819040807
RoboFly_ID_2;REPAIR;2632.3728177047865
RoboFly_ID_2;REPAIR;1409.4004095222851
RoboFly_ID_2;REPAIR;1977.708341820646
RoboFly_ID_2;REPAIR;750.5768718861639
RoboFly_ID_2;REPAIR;590.0683150284858
RoboFly_ID_2;REPAIR;666.9071816528607
RoboFly_ID_2;REPAIR;240.340668608817
RoboFly_ID_2;REPAIR;2759.933483276087
RoboFly_ID_2;REPAIR;316.1613179617167
RoboFly_ID_2;REPAIR;5.263400466455694
RoboFly_ID_2;REPAIR;211.18682042423242
RoboFly_ID_2;REPAIR;1816.964386387046
RoboFly_ID_2;REPAIR;1482.5555334156877
RoboFly_ID_2;REPAIR;725.9348983231595
RoboFly_ID_2;REPAIR;2697.948114666451
RoboFly_ID_2;REPAIR;212.18463029750933
RoboFly_ID_2;REPAIR;2350.756395458529
RoboFly_ID_2;REPAIR;2556.127805247938
RoboFly_ID_2;REPAIR;2766.7855648235677
RoboFly_ID_2;REPAIR;2098.998107035145
RoboFly_ID_2;REPAIR;2741.8963020578726
RoboFly_ID_2;REPAIR;2087.759770259996
RoboFly_ID_2;REPAIR;1382.1495675790125
RoboFly_ID_2;REPAIR;2202.7193930852673
RoboFly_ID_2;REPAIR;363.3497380454445
RoboFly_ID_2;REPAIR;2450.621013607447
RoboFly_ID_2;REPAIR;2684.2470907581405
RoboFly_ID_2;REPAIR;1913.3832756937143
RoboFly_ID_2;REPAIR;2487.812920190227
RoboFly_ID_2;REPAIR;1540.7456504667825
RoboFly_ID_2;REPAIR;1700.5466332954884
RoboFly_ID_2;REPAIR;1208.7312272688796
RoboFly_ID_2;REPAIR;2175.211072305981
RoboFly_ID_2;REPAIR;2086.6912952675034
RoboFly_ID_2;REPAIR;1204.0882136057685
RoboFly_ID_2;REPAIR;1332.3204956360728
RoboFly_ID_2;REPAIR;1056.0417356673827
RoboFly_ID_2;REPAIR;2781.856567218549
RoboFly_ID_2;REPAIR;2281.482237812824
RoboFly_ID_2;REPAIR;914.0055984262569
RoboFly_ID_2;REPAIR;2156.7532587756664
RoboFly_ID_2;REPAIR;880.1439427747669
RoboFly_ID_2;REPAIR;517.3501819431555
RoboFly_ID_2;REPAIR;1626.0964279676293
RoboFly_ID_2;REPAIR;143.4995038046028
RoboFly_ID_2;REPAIR;1765.2066339692183
RoboFly_ID_2;REPAIR;1699.574948294476
RoboFly_ID_2;REPAIR;2318.3019733310866
RoboFly_ID_2;REPAIR;2010.1049818288511
RoboFly_ID_2;REPAIR;820.1968880489404
RoboFly_ID_2;REPAIR;1561.0973548151671
RoboFly_ID_2;REPAIR;548.1239332979679
RoboFly_ID_2;REPAIR;1599.316503711995
RoboFly_ID_2;REPAIR;2405.36336634043
RoboFly_ID_2;REPAIR;379.11236684245233
RoboFly_ID_2;REPAIR;1200.6684928793277
RoboFly_ID_2;REPAIR;1183.4088970161451
RoboFly_ID_2;REPAIR;695.0242756629856
RoboFly_ID_2;REPAIR;2211.384636861354
RoboFly_ID_2;REPAIR;1752.8992133081351
RoboFly_ID_2;REPAIR;680.9553381766326
RoboFly_ID_2;REPAIR;1453.37336001885
RoboFly_ID_2;REPAIR;482.02216590865095
RoboFly_ID_2;REPAIR;1962.159171871951
RoboFly_ID_2;REPAIR;1791.0652251797376
RoboFly_ID_2;REPAIR;1940.2558093504488
RoboFly_ID_2;REPAIR;455.41182238245943
RoboFly_ID_2;REPAIR;2547.345210210021
RoboFly_ID_2;REPAIR;544.6334227027577
RoboFly_ID_2;REPAIR;1353.4784475827644
RoboFly_ID_2;REPAIR;1617.1395565076211
RoboFly_ID_2;REPAIR;2463.4208152951333
RoboFly_ID_2;REPAIR;2624.1385080115815
RoboFly_ID_2;REPAIR;1493.4024495698877
RoboFly_ID_2;REPAIR;2154.5837717568606
RoboFly_ID_2;REPAIR;1566.0102787587434
RoboFly_ID_2;REPAIR;1609.268872671959
RoboFly_ID_2;REPAIR;2678.491944033996
RoboFly_ID_2;REPAIR;2277.4895254604385
RoboFly_ID_2;REPAIR;1742.6201945434518
RoboFly_ID_2;REPAIR;145.1471546676704
RoboFly_ID_2;REPAIR;1707.175326437992
RoboFly_ID_2;REPAIR;2480.195015642307
RoboFly_ID_2;REPAIR;510.5902250342444
RoboFly_ID_2;REPAIR;2503.1679846703355
RoboFly_ID_2;REPAIR;2291.8031625348995
RoboFly_ID_2;REPAIR;582.303627335305
RoboFly_ID_2;REPAIR;849.178567429047
RoboFly_ID_2;REPAIR;871.4531767086564
RoboFly_ID_2;REPAIR;2764.66783223157
RoboFly_ID_2;REPAIR;1693.457519936066
RoboFly_ID_2;REPAIR;364.24312868633194
RoboFly_ID_2;REPAIR;1732.6729841217432
RoboFly_ID_2;REPAIR;1373.979069538764
RoboFly_ID_2;REPAIR;2810.4887997689643
RoboFly_ID_2;REPAIR;1818.783641069673
RoboFly_ID_2;REPAIR;1981.473031718614
RoboFly_ID_2;REPAIR;549.369133147179
RoboFly_ID_2;REPAIR;211.59073592005498
RoboFly_ID_2;REPAIR;1721.1650640190248
RoboFly_ID_2;REPAIR;1281.9892720969333
RoboFly_ID_2;REPAIR;2601.931832123888
RoboFly_ID_2;REPAIR;642.2677973977051
RoboFly_ID_2;REPAIR;2005.1466751284163
RoboFly_ID_2;REPAIR;2767.9256821336244
RoboFly_ID_2;REPAIR;2272.9779853764676
RoboFly_ID_2;REPAIR;971.6921395728581
RoboFly_ID_2;REPAIR;2541.8962847259836
RoboFly_ID_2;REPAIR;2703.410229807859
RoboFly_ID_2;REPAIR;2038.6211478793166
RoboFly_ID_2;REPAIR;855.7097499048315
RoboFly_ID_2;REPAIR;1573.9743801453849
RoboFly_ID_2;REPAIR;2352.3390647074166
RoboFly_ID_2;REPAIR;1873.9856664965384
RoboFly_ID_2;REPAIR;2374.1075749120437
RoboFly_ID_2;REPAIR;1554.8256702581405
RoboFly_ID_2;REPAIR;1167.1591310516942
RoboFly_ID_2;REPAIR;1881.2599197156605
RoboFly_ID_2;REPAIR;1654.8698681028657
RoboFly_ID_2;REPAIR;74.62345655168279
RoboFly_ID_2;REPAIR;2265.032113968537
RoboFly_ID_2;REPAIR;2749.996589838659
RoboFly_ID_2;REPAIR;2717.0194995504253
RoboFly_ID_2;REPAIR;2034.362808198479
RoboFly_ID_2;REPAIR;690.0661999541925
RoboFly_ID_2;REPAIR;2765.9920178314387
RoboFly_ID_2;REPAIR;796.2561476082325
RoboFly_ID_2;REPAIR;1314.907450265619
RoboFly_ID_2;REPAIR;1964.7915249296336
RoboFly_ID_2;REPAIR;16.755603271471102
RoboFly_ID_2;REPAIR;823.9724261700512
RoboFly_ID_2;REPAIR;36.24646280927537
RoboFly_ID_2;REPAIR;632.3002161593864
RoboFly_ID_2;REPAIR;357.0111778803019
RoboFly_ID_2;REPAIR;2110.343215488091
RoboFly_ID_2;REPAIR;1034.5238762597223
RoboFly_ID_2;REPAIR;1642.462450889275
RoboFly_ID_2;REPAIR;2756.8503919444847
RoboFly_ID_2;REPAIR;996.0543563659656
RoboFly_ID_2;REPAIR;1520.4578096232538
RoboFly_ID_2;REPAIR;821.3724720591191
RoboFly_ID_2;REPAIR;298.089333216942
RoboFly_ID_2;REPAIR;1924.8506404458387
RoboFly_ID_2;REPAIR;742.5707570072773
RoboFly_ID_2;REPAIR;1802.671157806204
RoboFly_ID_2;REPAIR;1351.0580922262527
RoboFly_ID_2;REPAIR;2730.4522944635446
RoboFly_ID_2;REPAIR;2742.2074613194013
RoboFly_ID_2;REPAIR;2372.633055519925
RoboFly_ID_2;REPAIR;994.4835360652895
RoboFly_ID_2;REPAIR;86.50570380740834
RoboFly_ID_2;REPAIR;914.6214370618571
RoboFly_ID_2;REPAIR;1187.899148481169
RoboFly_ID_2;REPAIR;1535.3045998619552
RoboFly_ID_2;REPAIR;1797.1012090719694
RoboFly_ID_2;REPAIR;2481.4651937461194
RoboFly_ID_2;REPAIR;1865.4773261797052
RoboFly_ID_2;REPAIR;2323.1898712850534
RoboFly_ID_2;REPAIR;1468.0083115889183
RoboFly_ID_2;REPAIR;1294.8259954522687
RoboFly_ID_2;REPAIR;999.1267568665936
RoboFly_ID_2;REPAIR;456.20553146724967
RoboFly_ID_2;REPAIR;1575.1452282460534
RoboFly_ID_2;REPAIR;1791.5003605096595
RoboFly_ID_2;REPAIR;2804.481564268206
RoboFly_ID_2;REPAIR;2519.5135810591505
RoboFly_ID_2;REPAIR;116.91772751306164
RoboFly_ID_2;REPAIR;2678.5086461375986
RoboFly_ID_2;REPAIR;1357.2654083444893
RoboFly_ID_2;REPAIR;2228.1573012234703
RoboFly_ID_2;REPAIR;180.92901832251155
RoboFly_ID_2;REPAIR;1616.9031110905114
RoboFly_ID_2;REPAIR;844.6864006114694
RoboFly_ID_2;REPAIR;157.92348678334224
RoboFly_ID_2;REPAIR;1393.178997691633
RoboFly_ID_2;REPAIR;2420.7291308100475
RoboFly_ID_2;REPAIR;2219.5974138384763
RoboFly_ID_2;REPAIR;804.9474623278638
RoboFly_ID_2;REPAIR;1989.2395923186573
RoboFly_ID_2;REPAIR;821.5533640828928
RoboFly_ID_2;REPAIR;2210.2473664882846
RoboFly_ID_2;REPAIR;1815.1601169174687
RoboFly_ID_2;REPAIR;1832.008810320525
RoboFly_ID_2;REPAIR;2186.2770922569125
RoboFly_ID_2;REPAIR;1795.4414990968266
RoboFly_ID_2;REPAIR;688.852499988521
RoboFly_ID_2;REPAIR;619.5152495403347
RoboFly_ID_2;REPAIR;717.0080948726294
RoboFly_ID_2;REPAIR;1965.6706853268904
RoboFly_ID_2;REPAIR;2633.5658175164385
RoboFly_ID_2;REPAIR;538.8584706677586
RoboFly_ID_2;REPAIR;1726.5689772237745
RoboFly_ID_2;REPAIR;415.26333904570873
RoboFly_ID_2;REPAIR;1870.1926698703073
RoboFly_ID_2;REPAIR;448.74263287478414
RoboFly_ID_2;REPAIR;171.7744606591075
RoboFly_ID_2;REPAIR;28.853031280141252
RoboFly_ID_2;REPAIR;1432.6060214442239
RoboFly_ID_2;REPAIR;193.17341730613907
RoboFly_ID_2;REPAIR;1458.9148700165777
RoboFly_ID_2;REPAIR;1477.4499121793815
RoboFly_ID_2;REPAIR;1060.3116667481297
RoboFly_ID_2;REPAIR;2422.758626574894
RoboFly_ID_2;REPAIR;171.93786212080585
RoboFly_ID_2;REPAIR;45.14462508666434
RoboFly_ID_2;REPAIR;1966.5498048714824
RoboFly_ID_2;REPAIR;1887.6681236517952
RoboFly_ID_2;REPAIR;413.62491158290936
RoboFly_ID_2;REPAIR;1806.9655695093309
RoboFly_ID_2;REPAIR;2350.9506114755973
RoboFly_ID_2;REPAIR;2767.677425061421
RoboFly_ID_2;REPAIR;493.61392464586066
RoboFly_ID_2;REPAIR;2271.6537786264116
RoboFly_ID_2;REPAIR;916.2792667740767
RoboFly_ID_2;REPAIR;1579.8346892987995
RoboFly_ID_2;REPAIR;2384.4240383680462
RoboFly_ID_2;REPAIR;1390.1098391390817
RoboFly_ID_2;REPAIR;2742.984627697334
RoboFly_ID_2;REPAIR;2793.160405414537
RoboFly_ID_2;REPAIR;257.69296943595634
RoboFly_ID_2;REPAIR;2331.012025821987
RoboFly_ID_2;REPAIR;833.1958388734736
RoboFly_ID_2;REPAIR;2322.403732454991
RoboFly_ID_2;REPAIR;1227.6430663931062
RoboFly_ID_2;REPAIR;679.594416634057
RoboFly_ID_2;REPAIR;1057.491136698975
RoboFly_ID_2;REPAIR;289.24847813216843
RoboFly_ID_2;REPAIR;647.3453014558719
RoboFly_ID_2;REPAIR;2723.818226369597
RoboFly_ID_2;REPAIR;1763.192448106475
RoboFly_ID_2;REPAIR;349.477644220057
RoboFly_ID_2;REPAIR;2165.6561032701616
RoboFly_ID_2;REPAIR;2654.1595103707564
RoboFly_ID_2;REPAIR;2772.1185438564303
RoboFly_ID_2;REPAIR;1888.4745276668364
RoboFly_ID_2;REPAIR;258.757175275563
RoboFly_ID_2;REPAIR;2098.9810973457343
RoboFly_ID_2;REPAIR;2668.6607605266468
RoboFly_ID_2;REPAIR;365.0526365671577
RoboFly_ID_2;REPAIR;340.03148837534394
RoboFly_ID_2;REPAIR;606.9465900012995
RoboFly_ID_2;REPAIR;2555.7233659363546
RoboFly_ID_2;REPAIR;2754.9763579061737
RoboFly_ID_2;REPAIR;2665.564898231504
RoboFly_ID_2;REPAIR;1831.1777339471319
RoboFly_ID_2;REPAIR;1876.5011803056195
RoboFly_ID_2;REPAIR;2490.6509355077333
RoboFly_ID_2;REPAIR;449.8665612895286
RoboFly_ID_2;REPAIR;1506.8480246123322
RoboFly_ID_2;REPAIR;824.2461443216683
RoboFly_ID_2;REPAIR;2792.3266326474377
RoboFly_ID_2;REPAIR;2527.456656878732
RoboFly_ID_2;REPAIR;2004.648272678518
RoboFly_ID_2;REPAIR;690.1057002822329
RoboFly_ID_2;REPAIR;598.7797840569144
RoboFly_ID_2;REPAIR;140.77386076095982
RoboFly_ID_2;REPAIR;2007.0511453862773
RoboFly_ID_2;REPAIR;590.7929026754914
RoboFly_ID_2;REPAIR;1471.8010514575037
RoboFly_ID_2;REPAIR;2483.410605302416
RoboFly_ID_2;REPAIR;2212.5444063632494
RoboFly_ID_2;REPAIR;813.2810872908502
RoboFly_ID_2;REPAIR;1228.9372734212968
RoboFly_ID_2;REPAIR;2519.9880597959086
RoboFly_ID_2;REPAIR;2444.99567468955
RoboFly_ID_2;REPAIR;2592.8925575962758
RoboFly_ID_2;REPAIR;2132.8014837247883
RoboFly_ID_2;REPAIR;180.03784907618962
RoboFly_ID_2;REPAIR;571.0507405106603
RoboFly_ID_2;REPAIR;1144.0823082799805
RoboFly_ID_2;REPAIR;1992.88283080719
RoboFly_ID_2;REPAIR;1763.0622336352153
RoboFly_ID_2;REPAIR;47.96415120095992
RoboFly_ID_2;REPAIR;349.89803528099344
RoboFly_ID_2;REPAIR;517.1539682367161
RoboFly_ID_2;REPAIR;1935.4990538729037
RoboFly_ID_2;REPAIR;2097.4982027502806
RoboFly_ID_2;REPAIR;206.52382857007947
RoboFly_ID_2;REPAIR;2565.892488069343
RoboFly_ID_2;REPAIR;87.62227955089003
RoboFly_ID_2;REPAIR;2668.5227483505587
RoboFly_ID_2;REPAIR;233.50046592638353
RoboFly_ID_2;REPAIR;1168.9996764663538
RoboFly_ID_2;REPAIR;969.4639261448698
RoboFly_ID_2;REPAIR;31.68750036325853
RoboFly_ID_2;REPAIR;2678.138370866925
RoboFly_ID_2;REPAIR;2790.715511178978
RoboFly_ID_2;REPAIR;1479.648106380274
RoboFly_ID_2;REPAIR;2844.0322637996865
RoboFly_ID_2;REPAIR;1464.3246955570262
RoboFly_ID_2;REPAIR;961.9983871877885
RoboFly_ID_2;REPAIR;839.5814696529368
RoboFly_ID_2;REPAIR;2309.642197335179
RoboFly_ID_2;REPAIR;781.351549286456
RoboFly_ID_2;REPAIR;2770.9536361925175
RoboFly_ID_2;REPAIR;2107.750645488066
RoboFly_ID_2;REPAIR;364.44762941668733
RoboFly_ID_2;REPAIR;2297.574958019027
RoboFly_ID_2;REPAIR;1845.5623378477442
RoboFly_ID_2;REPAIR;714.9304556983045
RoboFly_ID_2;REPAIR;29.009469439551463
RoboFly_ID_2;REPAIR;1416.6412687390493
RoboFly_ID_2;REPAIR;660.5798090945739
RoboFly_ID_2;REPAIR;910.9127297632014
RoboFly_ID_2;REPAIR;362.62468265624113
RoboFly_ID_2;REPAIR;2810.700110608776
RoboFly_ID_2;REPAIR;2011.8395559603866
RoboFly_ID_2;REPAIR;1826.9186244662467
RoboFly_ID_2;REPAIR;2655.3273258691547
RoboFly_ID_2;REPAIR;225.45028276948167
RoboFly_ID_2;REPAIR;1606.3157919878427
RoboFly_ID_2;REPAIR;595.1638445250862
RoboFly_ID_2;REPAIR;2691.353120107308
RoboFly_ID_2;REPAIR;976.0461122948714
RoboFly_ID_2;REPAIR;595.1656150948961
RoboFly_ID_2;REPAIR;1428.099314747927
RoboFly_ID_2;REPAIR;1308.3781121753716
RoboFly_ID_2;REPAIR;440.8211599145778
RoboFly_ID_2;REPAIR;889.5875854893951
RoboFly_ID_2;REPAIR;1224.6558447619755
RoboFly_ID_2;REPAIR;1901.334141361496
RoboFly_ID_2;REPAIR;2131.4652961202073
RoboFly_ID_2;REPAIR;605.7024320508391
RoboFly_ID_2;REPAIR;939.374314524924
RoboFly_ID_2;REPAIR;497.8451998239423
RoboFly_ID_2;REPAIR;1853.7220728344416
RoboFly_ID_2;REPAIR;1584.7772468990172
RoboFly_ID_2;REPAIR;662.6100022900278
RoboFly_ID_2;REPAIR;804.3218944036838
RoboFly_ID_2;REPAIR;191.85102460723277
RoboFly_ID_2;REPAIR;1188.9827323961874
RoboFly_ID_2;REPAIR;1716.051693161586
RoboFly_ID_2;REPAIR;947.4932907570964
RoboFly_ID_2;REPAIR;2373.0321312880506
RoboFly_ID_2;REPAIR;2800.4897789236475
RoboFly_ID_2;REPAIR;2627.6031332049415
RoboFly_ID_2;REPAIR;1555.6467440047863
RoboFly_ID_2;REPAIR;414.56607365338164
RoboFly_ID_2;REPAIR;2253.078991399852
RoboFly_ID_2;REPAIR;2333.227513488082
RoboFly_ID_2;REPAIR;1457.0901098160907
RoboFly_ID_2;REPAIR;1407.1556677126066
RoboFly_ID_2;REPAIR;360.55390127969775
RoboFly_ID_2;REPAIR;2600.6615822410376
RoboFly_ID_2;REPAIR;1380.340468821994
RoboFly_ID_2;REPAIR;881.7341589659917
RoboFly_ID_2;REPAIR;2615.1157949283133
RoboFly_ID_2;REPAIR;640.959613208754
RoboFly_ID_2;REPAIR;421.2889612299159
RoboFly_ID_2;REPAIR;685.232736461652
RoboFly_ID_2;REPAIR;2731.4754434362617
RoboFly_ID_2;REPAIR;2048.632697618447
RoboFly_ID_2;REPAIR;897.0802449056844
RoboFly_ID_2;REPAIR;1092.3629293640713
RoboFly_ID_2;REPAIR;1928.8439829855884
RoboFly_ID_2;REPAIR;1709.7033484221204
RoboFly_ID_2;REPAIR;1054.6896892680588
RoboFly_ID_2;REPAIR;1685.9165261999212
RoboFly_ID_2;REPAIR;393.06223429993867
RoboFly_ID_2;REPAIR;2739.3010706581927
RoboFly_ID_2;REPAIR;2464.1720503095576
RoboFly_ID_2;REPAIR;1687.2668888120122
RoboFly_ID_2;REPAIR;324.99579554155775
RoboFly_ID_2;REPAIR;2256.4764095450582
RoboFly_ID_2;REPAIR;2362.298598405176
RoboFly_ID_2;REPAIR;2391.6846714345093
RoboFly_ID_2;REPAIR;798.9389520288383
RoboFly_ID_2;REPAIR;1793.7200412914349
RoboFly_ID_2;REPAIR;2241.791089090909
RoboFly_ID_2;REPAIR;2639.7599892091075
RoboFly_ID_2;REPAIR;1766.1393198489377
RoboFly_ID_2;REPAIR;2372.223173738026
